panelName,nodeLocation,x,y,z
179,lowerRight,0.0,12.0,21.0
180,lowerLeft,0.0,12.0,21.0
180,upperLeft,0.0,12.0,24.0
180,upperRight,0.0,0.0,24.0
180,lowerRight,0.0,0.0,21.0
181,lowerLeft,0.0,0.0,24.0
181,upperLeft,0.0,0.0,27.0
181,upperRight,12.0,0.0,27.0
181,lowerRight,12.0,0.0,24.0
182,lowerLeft,12.0,0.0,24.0
182,upperLeft,12.0,0.0,27.0
182,upperRight,12.0,12.0,27.0
182,lowerRight,12.0,12.0,24.0
183,lowerLeft,12.0,12.0,24.0
183,upperLeft,12.0,12.0,27.0
183,upperRight,0.0,12.0,27.0
183,lowerRight,0.0,12.0,24.0
184,lowerLeft,0.0,12.0,24.0
184,upperLeft,0.0,12.0,27.0
184,upperRight,0.0,0.0,27.0
184,lowerRight,0.0,0.0,24.0
185,lowerLeft,0.0,0.0,27.0
185,upperLeft,0.0,0.0,30.0
185,upperRight,12.0,0.0,30.0
185,lowerRight,12.0,0.0,27.0
186,lowerLeft,12.0,0.0,27.0
186,upperLeft,12.0,0.0,30.0
186,upperRight,12.0,12.0,30.0
186,lowerRight,12.0,12.0,27.0
187,lowerLeft,12.0,12.0,27.0
187,upperLeft,12.0,12.0,30.0
187,upperRight,0.0,12.0,30.0
187,lowerRight,0.0,12.0,27.0
188,lowerLeft,0.0,12.0,27.0
188,upperLeft,0.0,12.0,30.0
188,upperRight,0.0,0.0,30.0
188,lowerRight,0.0,0.0,27.0
189,lowerLeft,0.0,0.0,30.0
189,upperLeft,0.0,0.0,33.0
189,upperRight,12.0,0.0,33.0
189,lowerRight,12.0,0.0,30.0
190,lowerLeft,12.0,0.0,30.0
190,upperLeft,12.0,0.0,33.0
190,upperRight,12.0,12.0,33.0
190,lowerRight,12.0,12.0,30.0
191,lowerLeft,12.0,12.0,30.0
191,upperLeft,12.0,12.0,33.0
191,upperRight,0.0,12.0,33.0
191,lowerRight,0.0,12.0,30.0
192,lowerLeft,0.0,12.0,30.0
192,upperLeft,0.0,12.0,33.0
192,upperRight,0.0,0.0,33.0
192,lowerRight,0.0,0.0,30.0
193,lowerLeft,0.0,0.0,33.0
193,upperLeft,0.6666666666666666,0.0,36.0
193,upperRight,12.0,0.0,36.0
193,lowerRight,12.0,0.0,33.0
194,lowerLeft,12.0,0.0,33.0
194,upperLeft,12.0,0.0,36.0
194,upperRight,12.0,12.0,36.0
194,lowerRight,12.0,12.0,33.0
195,lowerLeft,12.0,12.0,33.0
195,upperLeft,12.0,12.0,36.0
195,upperRight,0.6666666666666666,12.0,36.0
195,lowerRight,0.0,12.0,33.0
196,lowerLeft,0.0,12.0,33.0
196,upperLeft,0.6666666666666666,12.0,36.0
196,upperRight,0.6666666666666666,0.0,36.0
196,lowerRight,0.0,0.0,33.0
197,lowerLeft,0.6666666666666666,0.0,36.0
197,upperLeft,1.3333333333333333,0.0,39.0
197,upperRight,12.0,0.0,39.0
197,lowerRight,12.0,0.0,36.0
198,lowerLeft,12.0,0.0,36.0
198,upperLeft,12.0,0.0,39.0
198,upperRight,12.0,12.0,39.0
198,lowerRight,12.0,12.0,36.0
199,lowerLeft,12.0,12.0,36.0
199,upperLeft,12.0,12.0,39.0
199,upperRight,1.3333333333333333,12.0,39.0
199,lowerRight,0.6666666666666666,12.0,36.0
200,lowerLeft,0.6666666666666666,12.0,36.0
200,upperLeft,1.3333333333333333,12.0,39.0
200,upperRight,1.3333333333333333,0.0,39.0
200,lowerRight,0.6666666666666666,0.0,36.0
201,lowerLeft,1.3333333333333333,0.0,39.0
201,upperLeft,2.0,0.0,42.0
201,upperRight,12.0,0.0,42.0
201,lowerRight,12.0,0.0,39.0
202,lowerLeft,12.0,0.0,39.0
202,upperLeft,12.0,0.0,42.0
202,upperRight,12.0,12.0,42.0
202,lowerRight,12.0,12.0,39.0
203,lowerLeft,12.0,12.0,39.0
203,upperLeft,12.0,12.0,42.0
203,upperRight,2.0,12.0,42.0
203,lowerRight,1.3333333333333333,12.0,39.0
204,lowerLeft,1.3333333333333333,12.0,39.0
204,upperLeft,2.0,12.0,42.0
204,upperRight,2.0,0.0,42.0
204,lowerRight,1.3333333333333333,0.0,39.0
205,lowerLeft,2.0,0.0,42.0
205,upperLeft,2.6666666666666665,0.0,45.0
205,upperRight,12.0,0.0,45.0
205,lowerRight,12.0,0.0,42.0
206,lowerLeft,12.0,0.0,42.0
206,upperLeft,12.0,0.0,45.0
206,upperRight,12.0,12.0,45.0
206,lowerRight,12.0,12.0,42.0
207,lowerLeft,12.0,12.0,42.0
207,upperLeft,12.0,12.0,45.0
207,upperRight,2.6666666666666665,12.0,45.0
207,lowerRight,2.0,12.0,42.0
208,lowerLeft,2.0,12.0,42.0
208,upperLeft,2.6666666666666665,12.0,45.0
208,upperRight,2.6666666666666665,0.0,45.0
208,lowerRight,2.0,0.0,42.0
209,lowerLeft,2.6666666666666665,0.0,45.0
209,upperLeft,3.3333333333333335,0.0,48.0
209,upperRight,12.0,0.0,48.0
209,lowerRight,12.0,0.0,45.0
210,lowerLeft,12.0,0.0,45.0
210,upperLeft,12.0,0.0,48.0
210,upperRight,12.0,12.0,48.0
210,lowerRight,12.0,12.0,45.0
211,lowerLeft,12.0,12.0,45.0
211,upperLeft,12.0,12.0,48.0
211,upperRight,3.3333333333333335,12.0,48.0
211,lowerRight,2.6666666666666665,12.0,45.0
212,lowerLeft,2.6666666666666665,12.0,45.0
212,upperLeft,3.3333333333333335,12.0,48.0
212,upperRight,3.3333333333333335,0.0,48.0
212,lowerRight,2.6666666666666665,0.0,45.0
213,lowerLeft,3.3333333333333335,0.0,48.0
213,upperLeft,4.0,0.0,51.0
213,upperRight,12.0,0.0,51.0
213,lowerRight,12.0,0.0,48.0
214,lowerLeft,12.0,0.0,48.0
214,upperLeft,12.0,0.0,51.0
214,upperRight,12.0,12.0,51.0
214,lowerRight,12.0,12.0,48.0
215,lowerLeft,12.0,12.0,48.0
215,upperLeft,12.0,12.0,51.0
215,upperRight,4.0,12.0,51.0
215,lowerRight,3.3333333333333335,12.0,48.0
216,lowerLeft,3.3333333333333335,12.0,48.0
216,upperLeft,4.0,12.0,51.0
216,upperRight,4.0,0.0,51.0
216,lowerRight,3.3333333333333335,0.0,48.0
217,lowerLeft,4.0,0.0,51.0
217,upperLeft,4.666666666666667,0.0,54.0
217,upperRight,12.0,0.0,54.0
217,lowerRight,12.0,0.0,51.0
218,lowerLeft,12.0,0.0,51.0
218,upperLeft,12.0,0.0,54.0
218,upperRight,12.0,12.0,54.0
218,lowerRight,12.0,12.0,51.0
219,lowerLeft,12.0,12.0,51.0
219,upperLeft,12.0,12.0,54.0
219,upperRight,4.666666666666667,12.0,54.0
219,lowerRight,4.0,12.0,51.0
220,lowerLeft,4.0,12.0,51.0
220,upperLeft,4.666666666666667,12.0,54.0
220,upperRight,4.666666666666667,0.0,54.0
220,lowerRight,4.0,0.0,51.0
221,lowerLeft,4.666666666666667,0.0,54.0
221,upperLeft,5.333333333333333,0.0,57.0
221,upperRight,12.0,0.0,57.0
221,lowerRight,12.0,0.0,54.0
222,lowerLeft,12.0,0.0,54.0
222,upperLeft,12.0,0.0,57.0
222,upperRight,12.0,12.0,57.0
222,lowerRight,12.0,12.0,54.0
223,lowerLeft,12.0,12.0,54.0
223,upperLeft,12.0,12.0,57.0
223,upperRight,5.333333333333333,12.0,57.0
223,lowerRight,4.666666666666667,12.0,54.0
224,lowerLeft,4.666666666666667,12.0,54.0
224,upperLeft,5.333333333333333,12.0,57.0
224,upperRight,5.333333333333333,0.0,57.0
224,lowerRight,4.666666666666667,0.0,54.0
225,lowerLeft,5.333333333333333,0.0,57.0
225,upperLeft,6.0,0.0,60.0
225,upperRight,12.0,0.0,60.0
225,lowerRight,12.0,0.0,57.0
226,lowerLeft,12.0,0.0,57.0
226,upperLeft,12.0,0.0,60.0
226,upperRight,12.0,12.0,60.0
226,lowerRight,12.0,12.0,57.0
227,lowerLeft,12.0,12.0,57.0
227,upperLeft,12.0,12.0,60.0
227,upperRight,6.0,12.0,60.0
227,lowerRight,5.333333333333333,12.0,57.0
228,lowerLeft,5.333333333333333,12.0,57.0
228,upperLeft,6.0,12.0,60.0
228,upperRight,6.0,0.0,60.0
228,lowerRight,5.333333333333333,0.0,57.0
