panelName,nodeLocation,x,y,z
16,lowerLeft,12.0,6.0,27.0
16,upperLeft,12.0,6.0,33.0
16,upperRight,12.0,9.0,33.0
16,lowerRight,12.0,9.0,27.0
17,lowerLeft,12.0,6.0,33.0
17,upperLeft,12.0,6.0,39.0
17,upperRight,12.0,9.0,39.0
17,lowerRight,12.0,9.0,33.0
18,lowerLeft,12.0,6.0,39.0
18,upperLeft,12.0,6.0,45.0
18,upperRight,12.0,9.0,45.0
18,lowerRight,12.0,9.0,39.0
19,lowerLeft,12.0,6.0,45.0
19,upperLeft,12.0,6.0,51.0
19,upperRight,12.0,9.0,51.0
19,lowerRight,12.0,9.0,45.0
20,lowerLeft,12.0,6.0,51.0
20,upperLeft,12.0,6.0,57.0
20,upperRight,12.0,9.0,57.0
20,lowerRight,12.0,9.0,51.0
21,lowerLeft,12.0,6.0,57.0
21,upperLeft,12.0,6.0,60.0
21,upperRight,12.0,9.0,60.0
21,lowerRight,12.0,9.0,57.0
22,lowerLeft,12.0,9.0,21.0
22,upperLeft,12.0,9.0,27.0
22,upperRight,0.0,9.0,27.0
22,lowerRight,0.0,9.0,21.0
23,lowerLeft,12.0,9.0,27.0
23,upperLeft,12.0,9.0,33.0
23,upperRight,0.0,9.0,33.0
23,lowerRight,0.0,9.0,27.0
24,lowerLeft,12.0,9.0,33.0
24,upperLeft,12.0,9.0,39.0
24,upperRight,0.0,9.0,39.0
24,lowerRight,0.0,9.0,33.0
25,lowerLeft,12.0,9.0,39.0
25,upperLeft,12.0,9.0,45.0
25,upperRight,0.0,9.0,45.0
25,lowerRight,0.0,9.0,39.0
26,lowerLeft,12.0,9.0,45.0
26,upperLeft,12.0,9.0,51.0
26,upperRight,0.0,9.0,51.0
26,lowerRight,0.0,9.0,45.0
27,lowerLeft,12.0,9.0,51.0
27,upperLeft,12.0,9.0,57.0
27,upperRight,0.0,9.0,57.0
27,lowerRight,0.0,9.0,51.0
28,lowerLeft,12.0,9.0,57.0
28,upperLeft,12.0,9.0,60.0
28,upperRight,0.0,9.0,60.0
28,lowerRight,0.0,9.0,57.0
29,lowerLeft,0.0,9.0,21.0
29,upperLeft,0.0,9.0,27.0
29,upperRight,0.0,0.0,27.0
29,lowerRight,0.0,0.0,21.0
30,lowerLeft,0.0,9.0,27.0
30,upperLeft,0.0,9.0,33.0
30,upperRight,0.0,0.0,33.0
30,lowerRight,0.0,0.0,27.0
31,lowerLeft,0.0,9.0,33.0
31,upperLeft,0.0,9.0,39.0
31,upperRight,0.0,0.0,39.0
31,lowerRight,0.0,0.0,33.0
32,lowerLeft,0.0,9.0,39.0
32,upperLeft,0.0,9.0,45.0
32,upperRight,0.0,0.0,45.0
32,lowerRight,0.0,0.0,39.0
33,lowerLeft,0.0,9.0,45.0
33,upperLeft,0.0,9.0,51.0
33,upperRight,0.0,0.0,51.0
33,lowerRight,0.0,0.0,45.0
34,lowerLeft,0.0,9.0,51.0
34,upperLeft,0.0,9.0,57.0
34,upperRight,0.0,0.0,57.0
34,lowerRight,0.0,0.0,51.0
35,lowerLeft,0.0,9.0,57.0
35,upperLeft,0.0,9.0,60.0
35,upperRight,0.0,0.0,60.0
35,lowerRight,0.0,0.0,57.0
36,lowerLeft,0.0,0.0,0.0
36,upperLeft,0.0,0.0,6.0
36,upperRight,4.0,0.0,6.0
36,lowerRight,4.0,0.0,0.0
37,lowerLeft,0.0,0.0,6.0
37,upperLeft,0.0,0.0,9.0
37,upperRight,4.0,0.0,9.0
37,lowerRight,4.0,0.0,6.0
38,lowerLeft,0.0,0.0,9.0
38,upperLeft,0.0,0.0,12.0
38,upperRight,4.0,0.0,12.0
38,lowerRight,4.0,0.0,9.0
39,lowerLeft,0.0,0.0,12.0
39,upperLeft,0.0,0.0,15.0
39,upperRight,4.0,0.0,15.0
39,lowerRight,4.0,0.0,12.0
40,lowerLeft,0.0,0.0,15.0
40,upperLeft,0.0,0.0,21.0
40,upperRight,4.0,0.0,21.0
40,lowerRight,4.0,0.0,15.0
41,lowerLeft,4.0,0.0,0.0
41,upperLeft,4.0,0.0,6.0
41,upperRight,4.0,6.0,6.0
41,lowerRight,4.0,6.0,0.0
42,lowerLeft,4.0,0.0,6.0
42,upperLeft,4.0,0.0,9.0
42,upperRight,4.0,6.0,9.0
42,lowerRight,4.0,6.0,6.0
43,lowerLeft,4.0,0.0,9.0
43,upperLeft,4.0,0.0,12.0
43,upperRight,4.0,6.0,12.0
43,lowerRight,4.0,6.0,9.0
44,lowerLeft,4.0,0.0,12.0
44,upperLeft,4.0,0.0,15.0
44,upperRight,4.0,6.0,15.0
44,lowerRight,4.0,6.0,12.0
45,lowerLeft,4.0,0.0,15.0
45,upperLeft,4.0,0.0,21.0
45,upperRight,4.0,6.0,21.0
45,lowerRight,4.0,6.0,15.0
46,lowerLeft,4.0,6.0,0.0
46,upperLeft,4.0,6.0,6.0
46,upperRight,12.0,6.0,6.0
46,lowerRight,12.0,6.0,0.0
47,lowerLeft,4.0,6.0,6.0
47,upperLeft,4.0,6.0,9.0
47,upperRight,12.0,6.0,9.0
47,lowerRight,12.0,6.0,6.0
48,lowerLeft,4.0,6.0,9.0
48,upperLeft,4.0,6.0,12.0
48,upperRight,12.0,6.0,12.0
48,lowerRight,12.0,6.0,9.0
49,lowerLeft,4.0,6.0,12.0
49,upperLeft,4.0,6.0,15.0
49,upperRight,12.0,6.0,15.0
49,lowerRight,12.0,6.0,12.0
50,lowerLeft,4.0,6.0,15.0
50,upperLeft,4.0,6.0,21.0
50,upperRight,12.0,6.0,21.0
50,lowerRight,12.0,6.0,15.0
51,lowerLeft,12.0,6.0,0.0
51,upperLeft,12.0,6.0,6.0
51,upperRight,12.0,9.0,6.0
51,lowerRight,12.0,9.0,0.0
52,lowerLeft,12.0,6.0,6.0
52,upperLeft,12.0,6.0,9.0
52,upperRight,12.0,9.0,9.0
52,lowerRight,12.0,9.0,6.0
53,lowerLeft,12.0,6.0,9.0
53,upperLeft,12.0,6.0,12.0
53,upperRight,12.0,9.0,12.0
53,lowerRight,12.0,9.0,9.0
54,lowerLeft,12.0,6.0,12.0
54,upperLeft,12.0,6.0,15.0
54,upperRight,12.0,9.0,15.0
54,lowerRight,12.0,9.0,12.0
55,lowerLeft,12.0,6.0,15.0
55,upperLeft,12.0,6.0,21.0
55,upperRight,12.0,9.0,21.0
55,lowerRight,12.0,9.0,15.0
56,lowerLeft,12.0,9.0,0.0
56,upperLeft,12.0,9.0,6.0
56,upperRight,0.0,9.0,6.0
56,lowerRight,0.0,9.0,0.0
57,lowerLeft,12.0,9.0,6.0
57,upperLeft,12.0,9.0,9.0
57,upperRight,0.0,9.0,9.0
57,lowerRight,0.0,9.0,6.0
58,lowerLeft,12.0,9.0,9.0
58,upperLeft,12.0,9.0,12.0
58,upperRight,0.0,9.0,12.0
58,lowerRight,0.0,9.0,9.0
59,lowerLeft,12.0,9.0,12.0
59,upperLeft,12.0,9.0,15.0
59,upperRight,0.0,9.0,15.0
59,lowerRight,0.0,9.0,12.0
60,lowerLeft,12.0,9.0,15.0
60,upperLeft,12.0,9.0,21.0
60,upperRight,0.0,9.0,21.0
60,lowerRight,0.0,9.0,15.0
61,lowerLeft,0.0,9.0,0.0
61,upperLeft,0.0,9.0,6.0
61,upperRight,0.0,0.0,6.0
61,lowerRight,0.0,0.0,0.0
62,lowerLeft,0.0,9.0,6.0
62,upperLeft,0.0,9.0,9.0
62,upperRight,0.0,0.0,9.0
62,lowerRight,0.0,0.0,6.0
63,lowerLeft,0.0,9.0,9.0
63,upperLeft,0.0,9.0,12.0
63,upperRight,0.0,0.0,12.0
63,lowerRight,0.0,0.0,9.0
64,lowerLeft,0.0,9.0,12.0
64,upperLeft,0.0,9.0,15.0
64,upperRight,0.0,0.0,15.0
64,lowerRight,0.0,0.0,12.0
65,lowerLeft,0.0,9.0,15.0
65,upperLeft,0.0,9.0,21.0
65,upperRight,0.0,0.0,21.0
65,lowerRight,0.0,0.0,0.0
