panelName,nodeLocation,x,y,z
57,upperRight,12.0,0.0,30.0
57,lowerRight,12.0,0.0,27.0
58,lowerLeft,12.0,0.0,27.0
58,upperLeft,12.0,0.0,30.0
58,upperRight,12.0,12.0,30.0
58,lowerRight,12.0,12.0,27.0
59,lowerLeft,12.0,12.0,27.0
59,upperLeft,12.0,12.0,30.0
59,upperRight,0.0,12.0,30.0
59,lowerRight,0.0,12.0,27.0
60,lowerLeft,0.0,12.0,27.0
60,upperLeft,0.0,12.0,30.0
60,upperRight,0.0,0.0,30.0
60,lowerRight,0.0,0.0,27.0
61,lowerLeft,3.25,3.25,30.0
61,upperLeft,3.25,3.25,33.0
61,upperRight,8.75,3.25,33.0
61,lowerRight,8.75,3.25,30.0
62,lowerLeft,8.75,3.25,30.0
62,upperLeft,8.75,3.25,33.0
62,upperRight,8.75,8.75,33.0
62,lowerRight,8.75,8.75,30.0
63,lowerLeft,8.75,8.75,30.0
63,upperLeft,8.75,8.75,33.0
63,upperRight,3.25,8.75,33.0
63,lowerRight,3.25,8.75,30.0
64,lowerLeft,3.25,8.75,30.0
64,upperLeft,3.25,8.75,33.0
64,upperRight,3.25,3.25,33.0
64,lowerRight,3.25,3.25,30.0
65,lowerLeft,3.25,3.25,33.0
65,upperLeft,3.25,3.25,36.0
65,upperRight,8.75,3.25,36.0
65,lowerRight,8.75,3.25,33.0
66,lowerLeft,8.75,3.25,33.0
66,upperLeft,8.75,3.25,36.0
66,upperRight,8.75,8.75,36.0
66,lowerRight,8.75,8.75,33.0
67,lowerLeft,8.75,8.75,33.0
67,upperLeft,8.75,8.75,36.0
67,upperRight,3.25,8.75,36.0
67,lowerRight,3.25,8.75,33.0
68,lowerLeft,3.25,8.75,33.0
68,upperLeft,3.25,8.75,36.0
68,upperRight,3.25,3.25,36.0
68,lowerRight,3.25,3.25,33.0
69,lowerLeft,3.25,3.25,36.0
69,upperLeft,3.25,3.25,39.0
69,upperRight,8.75,3.25,39.0
69,lowerRight,8.75,3.25,36.0
70,lowerLeft,8.75,3.25,36.0
70,upperLeft,8.75,3.25,39.0
70,upperRight,8.75,8.75,39.0
70,lowerRight,8.75,8.75,36.0
71,lowerLeft,8.75,8.75,36.0
71,upperLeft,8.75,8.75,39.0
71,upperRight,3.25,8.75,39.0
71,lowerRight,3.25,8.75,36.0
72,lowerLeft,3.25,8.75,36.0
72,upperLeft,3.25,8.75,39.0
72,upperRight,3.25,3.25,39.0
72,lowerRight,3.25,3.25,36.0
73,lowerLeft,3.25,3.25,39.0
73,upperLeft,3.25,3.25,42.0
73,upperRight,8.75,3.25,42.0
73,lowerRight,8.75,3.25,39.0
74,lowerLeft,8.75,3.25,39.0
74,upperLeft,8.75,3.25,42.0
74,upperRight,8.75,8.75,42.0
74,lowerRight,8.75,8.75,39.0
75,lowerLeft,8.75,8.75,39.0
75,upperLeft,8.75,8.75,42.0
75,upperRight,3.25,8.75,42.0
75,lowerRight,3.25,8.75,39.0
76,lowerLeft,3.25,8.75,39.0
76,upperLeft,3.25,8.75,42.0
76,upperRight,3.25,3.25,42.0
76,lowerRight,3.25,3.25,39.0
77,lowerLeft,3.25,3.25,42.0
77,upperLeft,3.25,3.25,45.0
77,upperRight,8.75,3.25,45.0
77,lowerRight,8.75,3.25,42.0
78,lowerLeft,8.75,3.25,42.0
78,upperLeft,8.75,3.25,45.0
78,upperRight,8.75,8.75,45.0
78,lowerRight,8.75,8.75,42.0
79,lowerLeft,8.75,8.75,42.0
79,upperLeft,8.75,8.75,45.0
79,upperRight,3.25,8.75,45.0
79,lowerRight,3.25,8.75,42.0
80,lowerLeft,3.25,8.75,42.0
80,upperLeft,3.25,8.75,45.0
80,upperRight,3.25,3.25,45.0
80,lowerRight,3.25,3.25,42.0
81,lowerLeft,0.0,0.0,45.0
81,upperLeft,0.0,0.0,48.0
81,upperRight,12.0,0.0,48.0
81,lowerRight,12.0,0.0,45.0
82,lowerLeft,12.0,0.0,45.0
82,upperLeft,12.0,0.0,48.0
82,upperRight,12.0,12.0,48.0
82,lowerRight,12.0,12.0,45.0
83,lowerLeft,12.0,12.0,45.0
83,upperLeft,12.0,12.0,48.0
83,upperRight,0.0,12.0,48.0
83,lowerRight,0.0,12.0,45.0
84,lowerLeft,0.0,12.0,45.0
84,upperLeft,0.0,12.0,48.0
84,upperRight,0.0,0.0,48.0
84,lowerRight,0.0,0.0,45.0
85,lowerLeft,0.0,0.0,48.0
85,upperLeft,0.0,0.0,51.0
85,upperRight,12.0,0.0,51.0
85,lowerRight,12.0,0.0,48.0
86,lowerLeft,12.0,0.0,48.0
86,upperLeft,12.0,0.0,51.0
86,upperRight,12.0,12.0,51.0
86,lowerRight,12.0,12.0,48.0
87,lowerLeft,12.0,12.0,48.0
87,upperLeft,12.0,12.0,51.0
87,upperRight,0.0,12.0,51.0
87,lowerRight,0.0,12.0,48.0
88,lowerLeft,0.0,12.0,48.0
88,upperLeft,0.0,12.0,51.0
88,upperRight,0.0,0.0,51.0
88,lowerRight,0.0,0.0,48.0
89,lowerLeft,0.0,0.0,51.0
89,upperLeft,0.0,0.0,54.0
89,upperRight,12.0,0.0,54.0
89,lowerRight,12.0,0.0,51.0
90,lowerLeft,12.0,0.0,51.0
90,upperLeft,12.0,0.0,54.0
90,upperRight,12.0,12.0,54.0
90,lowerRight,12.0,12.0,51.0
91,lowerLeft,12.0,12.0,51.0
91,upperLeft,12.0,12.0,54.0
91,upperRight,0.0,12.0,54.0
91,lowerRight,0.0,12.0,51.0
92,lowerLeft,0.0,12.0,51.0
92,upperLeft,0.0,12.0,54.0
92,upperRight,0.0,0.0,54.0
92,lowerRight,0.0,0.0,51.0
93,lowerLeft,0.0,0.0,54.0
93,upperLeft,0.0,0.0,57.0
93,upperRight,12.0,0.0,57.0
93,lowerRight,12.0,0.0,54.0
94,lowerLeft,12.0,0.0,54.0
94,upperLeft,12.0,0.0,57.0
94,upperRight,12.0,12.0,57.0
94,lowerRight,12.0,12.0,54.0
95,lowerLeft,12.0,12.0,54.0
95,upperLeft,12.0,12.0,57.0
95,upperRight,0.0,12.0,57.0
95,lowerRight,0.0,12.0,54.0
96,lowerLeft,0.0,12.0,54.0
96,upperLeft,0.0,12.0,57.0
96,upperRight,0.0,0.0,57.0
96,lowerRight,0.0,0.0,54.0
97,lowerLeft,0.0,0.0,57.0
97,upperLeft,0.0,0.0,60.0
97,upperRight,12.0,0.0,60.0
97,lowerRight,12.0,0.0,57.0
98,lowerLeft,12.0,0.0,57.0
98,upperLeft,12.0,0.0,60.0
98,upperRight,12.0,12.0,60.0
98,lowerRight,12.0,12.0,57.0
99,lowerLeft,12.0,12.0,57.0
99,upperLeft,12.0,12.0,60.0
99,upperRight,0.0,12.0,60.0
99,lowerRight,0.0,12.0,57.0
100,lowerLeft,0.0,12.0,57.0
100,upperLeft,0.0,12.0,60.0
100,upperRight,0.0,0.0,60.0
100,lowerRight,0.0,0.0,57.0
