towerNumber,Panel 1,Panel 3,Panel 5,Panel 7,Panel 2,Panel 4,Panel 6,Member 2,Member 3,Member 1
18,doubleCross,doubleCross,doubleCross,doubleCross,kBracing,kBracing,kBracing,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.1875x0.1875
19,doubleCross,doubleCross,doubleCross,doubleCross,kBracing,kBracing,kBracing,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.5x0.5
20,doubleCross,doubleCross,doubleCross,doubleCross,kBracing,kBracing,kBracing,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.1875x0.1875
21,doubleCross,doubleCross,doubleCross,doubleCross,default,default,default,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.5x0.5
22,doubleCross,doubleCross,doubleCross,doubleCross,default,default,default,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.1875x0.1875
23,doubleCross,doubleCross,doubleCross,doubleCross,default,default,default,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.5x0.5
24,doubleCross,doubleCross,doubleCross,doubleCross,default,default,default,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.1875x0.1875
25,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,cheveron,cheveron,cheveron,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.5x0.5
26,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,cheveron,cheveron,cheveron,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.1875x0.1875
27,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,cheveron,cheveron,cheveron,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.5x0.5
28,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,cheveron,cheveron,cheveron,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.1875x0.1875
29,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,kBracing,kBracing,kBracing,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.5x0.5
30,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,kBracing,kBracing,kBracing,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.1875x0.1875
31,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,kBracing,kBracing,kBracing,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.5x0.5
32,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,kBracing,kBracing,kBracing,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.1875x0.1875
33,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,default,default,default,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.5x0.5
34,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,default,default,default,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.1875x0.1875
35,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,default,default,default,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.5x0.5
36,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,default,default,default,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.1875x0.1875
