,panelName,nodeLocation,x,y,z
126,32,upperRight,0.0,0.0,45.0
127,32,lowerRight,0.0,0.0,39.0
128,33,lowerLeft,0.0,9.0,45.0
129,33,upperLeft,0.0,9.0,51.0
130,33,upperRight,0.0,0.0,51.0
131,33,lowerRight,0.0,0.0,45.0
132,34,lowerLeft,0.0,9.0,51.0
133,34,upperLeft,0.0,9.0,57.0
134,34,upperRight,0.0,0.0,57.0
135,34,lowerRight,0.0,0.0,51.0
136,35,lowerLeft,0.0,9.0,57.0
137,35,upperLeft,0.0,9.0,60.0
138,35,upperRight,0.0,0.0,60.0
139,35,lowerRight,0.0,0.0,57.0
140,36,lowerLeft,0.0,0.0,0.0
141,36,upperLeft,0.0,0.0,6.0
142,36,upperRight,4.0,0.0,6.0
143,36,lowerRight,4.0,0.0,0.0
144,37,lowerLeft,0.0,0.0,6.0
145,37,upperLeft,0.0,0.0,9.0
146,37,upperRight,4.0,0.0,9.0
147,37,lowerRight,4.0,0.0,6.0
148,38,lowerLeft,0.0,0.0,9.0
149,38,upperLeft,0.0,0.0,12.0
150,38,upperRight,4.0,0.0,12.0
151,38,lowerRight,4.0,0.0,9.0
152,39,lowerLeft,0.0,0.0,12.0
153,39,upperLeft,0.0,0.0,15.0
154,39,upperRight,4.0,0.0,15.0
155,39,lowerRight,4.0,0.0,12.0
156,40,lowerLeft,0.0,0.0,15.0
157,40,upperLeft,0.0,0.0,21.0
158,40,upperRight,4.0,0.0,21.0
159,40,lowerRight,4.0,0.0,15.0
160,41,lowerLeft,4.0,0.0,0.0
161,41,upperLeft,4.0,0.0,6.0
162,41,upperRight,4.0,6.0,6.0
163,41,lowerRight,4.0,6.0,0.0
164,42,lowerLeft,4.0,0.0,6.0
165,42,upperLeft,4.0,0.0,9.0
166,42,upperRight,4.0,6.0,9.0
167,42,lowerRight,4.0,6.0,6.0
168,43,lowerLeft,4.0,0.0,9.0
169,43,upperLeft,4.0,0.0,12.0
170,43,upperRight,4.0,6.0,12.0
171,43,lowerRight,4.0,6.0,9.0
172,44,lowerLeft,4.0,0.0,12.0
173,44,upperLeft,4.0,0.0,15.0
174,44,upperRight,4.0,6.0,15.0
175,44,lowerRight,4.0,6.0,12.0
176,45,lowerLeft,4.0,0.0,15.0
177,45,upperLeft,4.0,0.0,21.0
178,45,upperRight,4.0,6.0,21.0
179,45,lowerRight,4.0,6.0,15.0
180,46,lowerLeft,4.0,6.0,0.0
181,46,upperLeft,4.0,6.0,6.0
182,46,upperRight,12.0,6.0,6.0
183,46,lowerRight,12.0,6.0,0.0
184,47,lowerLeft,4.0,6.0,6.0
185,47,upperLeft,4.0,6.0,9.0
186,47,upperRight,12.0,6.0,9.0
187,47,lowerRight,12.0,6.0,6.0
188,48,lowerLeft,4.0,6.0,9.0
189,48,upperLeft,4.0,6.0,12.0
190,48,upperRight,12.0,6.0,12.0
191,48,lowerRight,12.0,6.0,9.0
192,49,lowerLeft,4.0,6.0,12.0
193,49,upperLeft,4.0,6.0,15.0
194,49,upperRight,12.0,6.0,15.0
195,49,lowerRight,12.0,6.0,12.0
196,50,lowerLeft,4.0,6.0,15.0
197,50,upperLeft,4.0,6.0,21.0
198,50,upperRight,12.0,6.0,21.0
199,50,lowerRight,12.0,6.0,15.0
200,51,lowerLeft,12.0,6.0,0.0
201,51,upperLeft,12.0,6.0,6.0
202,51,upperRight,12.0,9.0,6.0
203,51,lowerRight,12.0,9.0,0.0
204,52,lowerLeft,12.0,6.0,6.0
205,52,upperLeft,12.0,6.0,9.0
206,52,upperRight,12.0,9.0,9.0
207,52,lowerRight,12.0,9.0,6.0
208,53,lowerLeft,12.0,6.0,9.0
209,53,upperLeft,12.0,6.0,12.0
210,53,upperRight,12.0,9.0,12.0
211,53,lowerRight,12.0,9.0,9.0
212,54,lowerLeft,12.0,6.0,12.0
213,54,upperLeft,12.0,6.0,15.0
214,54,upperRight,12.0,9.0,15.0
215,54,lowerRight,12.0,9.0,12.0
216,55,lowerLeft,12.0,6.0,15.0
217,55,upperLeft,12.0,6.0,21.0
218,55,upperRight,12.0,9.0,21.0
219,55,lowerRight,12.0,9.0,15.0
220,56,lowerLeft,12.0,9.0,0.0
221,56,upperLeft,12.0,9.0,6.0
222,56,upperRight,0.0,9.0,6.0
223,56,lowerRight,0.0,9.0,0.0
224,57,lowerLeft,12.0,9.0,6.0
225,57,upperLeft,12.0,9.0,9.0
226,57,upperRight,0.0,9.0,9.0
227,57,lowerRight,0.0,9.0,6.0
228,58,lowerLeft,12.0,9.0,9.0
229,58,upperLeft,12.0,9.0,12.0
230,58,upperRight,0.0,9.0,12.0
231,58,lowerRight,0.0,9.0,9.0
232,59,lowerLeft,12.0,9.0,12.0
233,59,upperLeft,12.0,9.0,15.0
234,59,upperRight,0.0,9.0,15.0
235,59,lowerRight,0.0,9.0,12.0
236,60,lowerLeft,12.0,9.0,15.0
237,60,upperLeft,12.0,9.0,21.0
238,60,upperRight,0.0,9.0,21.0
239,60,lowerRight,0.0,9.0,15.0
240,61,lowerLeft,0.0,9.0,0.0
241,61,upperLeft,0.0,9.0,6.0
242,61,upperRight,0.0,0.0,6.0
243,61,lowerRight,0.0,0.0,0.0
244,62,lowerLeft,0.0,9.0,6.0
245,62,upperLeft,0.0,9.0,9.0
246,62,upperRight,0.0,0.0,9.0
247,62,lowerRight,0.0,0.0,6.0
248,63,lowerLeft,0.0,9.0,9.0
249,63,upperLeft,0.0,9.0,12.0
250,63,upperRight,0.0,0.0,12.0
251,63,lowerRight,0.0,0.0,9.0
252,64,lowerLeft,0.0,9.0,12.0
253,64,upperLeft,0.0,9.0,15.0
254,64,upperRight,0.0,0.0,15.0
255,64,lowerRight,0.0,0.0,12.0
256,65,lowerLeft,0.0,9.0,15.0
257,65,upperLeft,0.0,9.0,21.0
258,65,upperRight,0.0,0.0,21.0
259,65,lowerRight,0.0,0.0,15.0
